RT,Accuracy,True_a,True_v,True_t
0.8328924225576426,1,1.0618101782710436,1.9260714596148742,0.39279757672456206
0.975970652831273,1,1.0618101782710436,1.9260714596148742,0.39279757672456206
0.9719845635823484,1,1.0618101782710436,1.9260714596148742,0.39279757672456206
1.0451319628429874,1,1.0618101782710436,1.9260714596148742,0.39279757672456206
0.8859926209599832,1,1.0618101782710436,1.9260714596148742,0.39279757672456206
0.8915634536445199,1,1.0618101782710436,1.9260714596148742,0.39279757672456206
0.8869424177869205,1,1.0618101782710436,1.9260714596148742,0.39279757672456206
0.8516721505876241,1,1.0618101782710436,1.9260714596148742,0.39279757672456206
0.6828255330929746,1,1.0618101782710436,1.9260714596148742,0.39279757672456206
1.0391174026020251,1,1.0618101782710436,1.9260714596148742,0.39279757672456206
